,count,hate_speech,offensive_language,neither,class,tweet
23263,3,0,3,0,1,Where ya titties lil bitch?
23264,3,0,3,0,1,Where's all my bitches....where did they goooo?
23265,3,0,3,0,1,"Where's my money, bitch?"
23266,3,0,1,2,2,Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost
23267,3,0,3,0,1,Where's the pic of her standing again &#8220;@ArlisDoNotChill: This bitch looks like Voltorb http://t.co/7cWAtskJwC&#8221;
23268,6,0,6,0,1,Where's this bitches parents tho. Go home you thot.
23269,3,0,1,2,2,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?
23270,6,1,5,0,1,Which mean you hoes too STUPID ion want it around me #youhavejustbeenBLOCKED &#128679;
23271,3,1,2,0,1,"Which one .. Corey or Cory.. Or both &#128514;&#128514;&#8220;@illmatic_kid: ""He's half retarded""&#8221;"
23272,3,1,2,0,1,Which one of you hoes then downloaded that JailMail app....
23273,3,0,0,3,2,"Whipped cream &#9829;,&#9829; #endlesslove"
23274,3,0,0,3,2,Whipped http://t.co/EFSVjPqrwq
23275,3,0,0,3,2,Whipped out some french in front of some babes at the post office. #winning
23276,3,1,2,0,1,White bitches be lovin da colored men
23277,3,3,0,0,0,White bus drivers are all white trash. #LosAngeles
23278,3,0,1,2,2,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2"
23279,3,1,2,0,1,White people always gave yellow ass teeth
23280,3,0,2,1,1,White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc
23281,3,2,1,0,0,White trash have taken over every charity organization in the US.
23282,3,3,0,0,0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
23283,3,0,3,0,1,Who da fuck is yo? Idk nigguh
23284,6,0,6,0,1,Who doesn't want a bad bitch?
23285,3,0,3,0,1,Who ever did the beat on that Wayne by Chief that bitch a banger @ChiefKeef #FreeWop #FreeSlick
23286,3,0,3,0,1,Who fukn wit @Rocko4Real for real for real .. Dat nicca be riding!!
23287,3,1,0,2,2,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3"
23288,3,1,2,0,1,"Who is that pink hat guy, Cody? Caleb? Either way he is a over emotional bitch. #BB16"
23289,3,0,0,3,2,Who needs an alarm when you have the worlds most annoying bird outside your window?!??
23290,3,0,0,3,2,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
23291,3,0,3,0,1,Who shot John lookin ass hoe
23292,3,2,1,0,0,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.
23293,3,1,2,0,1,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
23294,3,0,3,0,1,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
23295,3,1,2,0,1,Who the fuck made this cunt the authority on men?
23296,3,1,2,0,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
23297,3,0,3,0,1,"Who the fuck still plays flappy bird? &#128514;
&#8220;@loren_travis: Flappy bird feels like http://t.co/OQ3jnn7fwO&#8221;"
23298,3,0,3,0,1,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture
23299,3,0,3,0,1,Who the hell taught you how to fuck bitch toot it up
23300,3,0,3,0,1,Who told this midget hoe to start stripping
23301,3,1,0,2,2,Who wanna play pin da tail on da colored man's butt?
23302,6,2,4,0,1,Who watches wrestling besides little kids and white trash?
23303,3,0,0,3,2,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
23304,3,0,0,3,2,Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju
23305,3,0,3,0,1,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes
23306,3,0,3,0,1,Who's baby is dat who's da man dat did dat 2 u Gator's bitches best be using jimmys
23307,3,0,3,0,1,Who's got the baddest pussy on the planet
23308,3,1,2,0,1,Who's ready for nigger spam?
23309,3,0,3,0,1,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
23310,3,3,0,0,0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
23311,3,1,2,0,1,Whoever jumps in on a 1on1 is a bitch.
23312,3,0,0,3,2,Whoever made these brownies and cookies belongs in heaven
23313,3,0,0,3,2,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l
23314,3,1,2,0,1,Whole time your bitch on the phone moaning in me and my bitch ear though..
23315,3,0,0,3,2,"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. http://t.co/1NFSh5sCcR"
23316,3,0,0,3,2,Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;
23317,3,0,1,2,2,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
23318,3,0,3,0,1,Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed
23319,6,0,5,1,1,Whos pussy is it she said richie's
23320,3,0,3,0,1,Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.
23321,3,0,0,3,2,Why Jon hates birds. http://t.co/VwXlbmJ7fY
23322,3,0,0,3,2,Why McDonald's breakfast good but the lunch trash
23323,3,0,3,0,1,Why all the bitches fake gay now?
23324,3,0,3,0,1,Why am I being such a bitch today? #lol
23325,3,0,2,1,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
23326,3,0,3,0,1,"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """
23327,3,0,1,2,2,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.
23328,3,2,1,0,0,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
23329,3,0,3,0,1,Why are there so many hoes?
23330,3,0,3,0,1,Why are you the only thick character in the game? Why I gotta play a skinny bitch? @KimKardashian
23331,3,0,3,0,1,"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win."
23332,3,0,3,0,1,Why bitches act like I CAN'T READ or like words don't have a meaning.
23333,3,0,3,0,1,Why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby
23334,3,1,2,0,1,"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?"
23335,3,1,2,0,1,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
23336,3,0,0,3,2,Why can't I have colored eyes like my siblings &#128557;&#128557;
23337,3,0,3,0,1,Why can't there be bomb single bitches available on tap?
23338,6,0,6,0,1,Why can't you be humble like your moms and not hoes
23339,4,0,4,0,1,Why did you release my nudes you cunt...? @sickgirl12345 http://t.co/Nn4OdiZR8l
23340,6,1,5,0,1,Why do I have the worst BM in the world smh this bitch the devil !
23341,3,0,3,0,1,Why do I play these scary PC games? Cuz im not a pussy and i like being scared shitless
