,,,,,class,tweet
20440,3,0,2,1,1,RT @shaelynspacyyy: &#8220;@UglyAssDerrick: @shaelynspacyyy they trash though?&#8221; http://t.co/dJ5kvo7RSr
20441,3,0,1,2,2,"RT @shakiraevanss: Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
20442,3,0,3,0,1,RT @shananigans__: 50 shades of shut your bitch ass up
20443,3,0,3,0,1,RT @shanequabullock: Meet me and my bitches @ #MansionElan
20444,3,0,3,0,1,RT @shantelb_: &#8220;@WeAre_XCI: I know bitches who sell pussy for 3.5's&#8221; &#128514;&#128514;&#128514;
20445,3,0,3,0,1,RT @shantybear: bitch do I entertain you? Cause you always seem to be in my business
20446,3,0,3,0,1,RT @shardae85yahoo: Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&#8230;
20447,3,0,3,0,1,RT @shayconnnor: u ain't sailor moon bitch
20449,3,3,0,0,0,RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
20450,6,0,6,0,1,RT @shelbieperdue: Instagram needs to stop being a bitch!
20451,3,0,3,0,1,RT @shikeattike: I hate a bitch that constantly call herself ugly. That shit is so annoying man
20452,3,0,3,0,1,RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice
20453,3,0,3,0,1,RT @shikeattike: Pussy niggas don't get no pussy nigga
20454,3,0,2,1,1,RT @shikeattike: When the neighborhood freak throw you some pussy and you don't catch it http://t.co/koLoObmVfa
20455,3,0,3,0,1,RT @shitballshonkey: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch
20456,3,0,3,0,1,"RT @shonni__: My momma talm bout 'these kids party more than their parents ' &#128530; TF duh, why would you think it's ok for you to pussy pop at &#8230;"
20457,3,0,3,0,1,RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;
20458,3,0,0,3,2,"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 
I'm quite handy with my new Callaway golf clubs.
#sickipedia"
20459,3,1,2,0,1,RT @sidneeyrosee: fuckin skyler white is such a bitch
20460,3,0,3,0,1,"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are."
20461,3,0,3,0,1,RT @silent_musings: Over-thinking can and will fuck up the simplest things. Lighten up bitches.
20462,3,0,3,0,1,"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;"
20463,3,0,0,3,2,RT @simplyforkicks: Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&#8230;
20464,3,0,3,0,1,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch"
20465,3,0,2,1,1,"RT @skankymunter: Pissed in shower, now checking for yellow legs."
